Recon_loss,VQ_loss,Total_loss
1.1093826293945312,0.6961021423339844,1.8054847717285156
1.1059012413024902,0.6899654269218445,1.7958667278289795
1.022796869277954,0.6827482581138611,1.70554518699646
0.9955811500549316,0.684978723526001,1.6805598735809326
1.0518983602523804,0.6697832942008972,1.7216815948486328
1.1315460205078125,0.6549673080444336,1.786513328552246
1.0705997943878174,0.6460351943969727,1.71663498878479
1.1644980907440186,0.6323166489601135,1.7968146800994873
1.1070250272750854,0.6605425477027893,1.7675676345825195
1.0108587741851807,0.6491060256958008,1.6599647998809814
1.0015263557434082,0.6514935493469238,1.653019905090332
1.0436452627182007,0.6257048845291138,1.6693501472473145
0.9753537178039551,0.6371850967407227,1.6125388145446777
1.0167948007583618,0.6734454035758972,1.6902401447296143
1.1634283065795898,0.6409199833869934,1.8043482303619385
1.1819950342178345,0.6520017385482788,1.8339967727661133
1.0334200859069824,0.6686598658561707,1.7020800113677979
0.9830145835876465,0.6443423628807068,1.627357006072998
1.053284764289856,0.6537010669708252,1.7069858312606812
1.0884345769882202,0.6285303831100464,1.7169649600982666
0.9336625933647156,0.6127748489379883,1.5464375019073486
1.1547281742095947,0.6605821251869202,1.8153102397918701
1.1737496852874756,0.6440204381942749,1.8177701234817505
1.1552695035934448,0.666156530380249,1.8214260339736938
1.1489360332489014,0.6757108569145203,1.8246469497680664
1.0336401462554932,0.642036497592926,1.6756765842437744
0.9793309569358826,0.6554821729660034,1.6348130702972412
1.0068235397338867,0.6558216214179993,1.6626451015472412
1.0930224657058716,0.6569505929946899,1.7499730587005615
0.9529787302017212,0.6428783535957336,1.5958571434020996
1.0506031513214111,0.6574370861053467,1.7080402374267578
0.9073235392570496,0.6365987062454224,1.5439221858978271
1.1310153007507324,0.6168994903564453,1.7479147911071777
1.0099127292633057,0.6073615550994873,1.617274284362793
1.0511916875839233,0.6316114664077759,1.6828031539916992
1.0048646926879883,0.6282761096954346,1.6331408023834229
0.9571239352226257,0.6223310232162476,1.5794548988342285
0.9145282506942749,0.6285886764526367,1.5431169271469116
1.0352014303207397,0.6070125102996826,1.6422139406204224
1.1257410049438477,0.6108358502388,1.736576795578003
0.9846944808959961,0.6067128777503967,1.591407299041748
1.205005168914795,0.6447039246559143,1.8497090339660645
1.0636365413665771,0.6564233303070068,1.720059871673584
1.1156041622161865,0.6702045202255249,1.7858086824417114
1.2186107635498047,0.7138068675994873,1.932417631149292
1.068610429763794,0.7225273251533508,1.7911376953125
1.0471783876419067,0.6882349252700806,1.7354133129119873
1.0695490837097168,0.6591060757637024,1.7286550998687744
1.0649337768554688,0.6718927621841431,1.7368265390396118
1.022027850151062,0.6744154691696167,1.6964433193206787
1.0270769596099854,0.6705410480499268,1.697618007659912
1.0804136991500854,0.7332751154899597,1.8136887550354004
0.9648064374923706,0.6566489338874817,1.621455430984497
1.003532886505127,0.6139655113220215,1.6174983978271484
1.195822834968567,0.6072150468826294,1.8030378818511963
1.152633547782898,0.6128063201904297,1.7654398679733276
1.1872597932815552,0.6321724653244019,1.819432258605957
1.0762019157409668,0.6823551058769226,1.7585570812225342
0.9527063369750977,0.7511529326438904,1.7038593292236328
1.0989341735839844,0.7280535101890564,1.8269877433776855
1.0768470764160156,0.682421863079071,1.7592689990997314
1.2116857767105103,0.6611716747283936,1.8728574514389038
1.0264633893966675,0.6464300155639648,1.6728934049606323
1.0416591167449951,0.6137937307357788,1.655452847480774
1.1024792194366455,0.6369413137435913,1.7394205331802368
1.0816130638122559,0.6589748859405518,1.7405879497528076
1.0205081701278687,0.6397659778594971,1.6602741479873657
0.9697432518005371,0.6346473693847656,1.6043906211853027
1.09315824508667,0.6109383702278137,1.7040965557098389
1.009040117263794,0.6178219318389893,1.6268620491027832
1.090157389640808,0.6102331280708313,1.7003905773162842
1.0086157321929932,0.6085917949676514,1.6172075271606445
1.0706045627593994,0.6418762803077698,1.7124807834625244
1.0649707317352295,0.6292701959609985,1.694240927696228
0.9916795492172241,0.6259374618530273,1.6176170110702515
1.0671379566192627,0.6266352534294128,1.6937732696533203
1.217506766319275,0.6136454343795776,1.8311522006988525
1.0104584693908691,0.6160646677017212,1.6265231370925903
1.0076807737350464,0.6116280555725098,1.6193088293075562
1.0297763347625732,0.6384803056716919,1.6682566404342651
0.9425544738769531,0.6595363616943359,1.602090835571289
1.0204846858978271,0.6388218998908997,1.659306526184082
1.0259969234466553,0.6192249059677124,1.6452218294143677
1.1827600002288818,0.6268260478973389,1.8095860481262207
0.944292426109314,0.6022353768348694,1.5465278625488281
1.0804650783538818,0.6124749779701233,1.6929399967193604
1.0963400602340698,0.6712026000022888,1.7675426006317139
0.9987490177154541,0.6662880182266235,1.6650370359420776
0.9158197641372681,0.6377310752868652,1.5535508394241333
0.9667133092880249,0.6160727143287659,1.5827860832214355
0.9533912539482117,0.5958734154701233,1.549264669418335
1.0325977802276611,0.5940902829170227,1.626688003540039
0.9909738898277283,0.6006677150726318,1.5916416645050049
1.0533599853515625,0.6375205516815186,1.690880537033081
1.0830528736114502,0.6566298007965088,1.739682674407959
1.1024044752120972,0.6288114786148071,1.7312159538269043
1.091658115386963,0.6243680715560913,1.7160261869430542
1.0545785427093506,0.6222876310348511,1.6768661737442017
1.1128730773925781,0.6121001243591309,1.724973201751709
1.0544551610946655,0.6197622418403625,1.6742174625396729
0.9517361521720886,0.6381543874740601,1.589890480041504
1.2181440591812134,0.649438738822937,1.8675827980041504
1.00629723072052,0.6573464274406433,1.6636435985565186
1.0449604988098145,0.6294563412666321,1.6744167804718018
1.1261460781097412,0.658110499382019,1.7842565774917603
1.0704195499420166,0.6270391345024109,1.6974587440490723
1.0797765254974365,0.6927632689476013,1.7725398540496826
1.077676773071289,0.6662648916244507,1.7439416646957397
1.0985947847366333,0.6585389971733093,1.7571337223052979
0.9591225981712341,0.631358802318573,1.5904814004898071
1.1434922218322754,0.6455485820770264,1.7890408039093018
0.9810277819633484,0.6294201016426086,1.610447883605957
0.9786826968193054,0.6519140601158142,1.6305967569351196
1.0114824771881104,0.6440257430076599,1.655508279800415
1.1056363582611084,0.630520224571228,1.7361565828323364
1.0789525508880615,0.6265966892242432,1.7055492401123047
1.1231622695922852,0.6400504112243652,1.7632126808166504
1.0600717067718506,0.6388394832611084,1.698911190032959
1.0470366477966309,0.6105993986129761,1.657636046409607
0.9942606687545776,0.5944247841835022,1.5886855125427246
0.9906777143478394,0.5852746963500977,1.575952410697937
1.0266679525375366,0.5752946138381958,1.6019625663757324
1.1818351745605469,0.5873323678970337,1.7691675424575806
1.0644947290420532,0.6341546773910522,1.6986494064331055
1.0069199800491333,0.6534781455993652,1.6603981256484985
0.9444679617881775,0.6194922924041748,1.563960313796997
0.945152997970581,0.5811104774475098,1.5262634754180908
1.0021302700042725,0.5765957832336426,1.578726053237915
0.9896774291992188,0.5776870250701904,1.5673644542694092
1.0621042251586914,0.6140879988670349,1.676192283630371
1.1375913619995117,0.6606597900390625,1.7982511520385742
1.0466415882110596,0.7294056415557861,1.7760472297668457
1.0033930540084839,0.6829432845115662,1.6863362789154053
1.0150227546691895,0.6664537787437439,1.6814765930175781
1.0923922061920166,0.6682976484298706,1.7606898546218872
1.042289137840271,0.6178486347198486,1.6601377725601196
1.0213960409164429,0.6005827784538269,1.621978759765625
1.0848554372787476,0.6281241774559021,1.7129795551300049
1.0498971939086914,0.628207802772522,1.6781049966812134
1.056579828262329,0.6399735808372498,1.6965534687042236
1.1186178922653198,0.6674691438674927,1.7860870361328125
1.0629470348358154,0.6332628726959229,1.6962099075317383
0.9726290702819824,0.6069726347923279,1.579601764678955
1.0294346809387207,0.5803110599517822,1.609745740890503
1.0975897312164307,0.5844080448150635,1.6819977760314941
1.1104477643966675,0.6170635223388672,1.7275112867355347
0.9946926832199097,0.6205543279647827,1.6152470111846924
0.973060131072998,0.6361261606216431,1.6091862916946411
0.9575554728507996,0.5880622863769531,1.5456178188323975
0.9814270734786987,0.5647711157798767,1.5461981296539307
0.9982951879501343,0.5403667688369751,1.5386619567871094
1.0547568798065186,0.5295775532722473,1.584334373474121
1.0626342296600342,0.534134030342102,1.5967682600021362
1.1995022296905518,0.6054343581199646,1.8049366474151611
0.9970266222953796,0.6061232089996338,1.6031498908996582
1.0303629636764526,0.6922375559806824,1.7226004600524902
1.0586297512054443,0.6494152545928955,1.7080450057983398
1.0869075059890747,0.6262326240539551,1.7131401300430298
1.0471431016921997,0.6008726358413696,1.6480157375335693
1.1733156442642212,0.5920336842536926,1.7653493881225586
1.020175814628601,0.5841332674026489,1.60430908203125
1.1175602674484253,0.6059375405311584,1.7234978675842285
1.1228034496307373,0.6168814897537231,1.7396849393844604
1.0439276695251465,0.621078372001648,1.6650060415267944
1.1149826049804688,0.6372661590576172,1.752248764038086
0.9574809074401855,0.628332793712616,1.5858137607574463
1.0932132005691528,0.6322678327560425,1.7254810333251953
1.0232590436935425,0.6390436291694641,1.6623027324676514
1.1012016534805298,0.5917989015579224,1.6930005550384521
0.986452043056488,0.5817990303039551,1.568251132965088
0.965168833732605,0.5534012317657471,1.518570065498352
0.9944567084312439,0.5478456020355225,1.5423023700714111
1.072967290878296,0.5409468412399292,1.613914132118225
1.0149812698364258,0.5436432361602783,1.558624505996704
1.0557926893234253,0.5605655908584595,1.6163582801818848
1.0910745859146118,0.588259756565094,1.6793344020843506
0.9535185098648071,0.5961664319038391,1.549685001373291
1.0556671619415283,0.570539116859436,1.6262062788009644
1.082223653793335,0.5580556392669678,1.6402792930603027
1.0827763080596924,0.5846576690673828,1.6674339771270752
1.0138700008392334,0.5921629071235657,1.6060328483581543
1.0213024616241455,0.60239577293396,1.6236982345581055
1.0180062055587769,0.6361150741577148,1.6541212797164917
0.9617332220077515,0.6287998557090759,1.5905330181121826
1.0544308423995972,0.6288779377937317,1.6833088397979736
1.0119320154190063,0.621437668800354,1.6333696842193604
1.0787546634674072,0.6119831204414368,1.6907377243041992
1.197096824645996,0.5776784420013428,1.7747752666473389
1.0680251121520996,0.5918847322463989,1.6599098443984985
1.0368804931640625,0.5742373466491699,1.6111178398132324
1.1614320278167725,0.6016558408737183,1.7630878686904907
1.0878143310546875,0.5770136117935181,1.6648279428482056
1.0648813247680664,0.5973918437957764,1.6622731685638428
1.0388846397399902,0.5922421216964722,1.6311267614364624
0.9849604964256287,0.5659481883049011,1.5509086847305298
1.002342700958252,0.5580852031707764,1.5604279041290283
1.1534724235534668,0.5701697468757629,1.723642110824585
0.9695667624473572,0.5426295399665833,1.5121963024139404
0.9563179016113281,0.557906985282898,1.514224886894226
1.0955843925476074,0.5809417963027954,1.6765261888504028
0.9803595542907715,0.5938009023666382,1.5741604566574097
1.0568156242370605,0.6002981066703796,1.657113790512085
1.0235843658447266,0.5921367406845093,1.6157211065292358
1.00676429271698,0.5782317519187927,1.584995985031128
1.0309319496154785,0.5728180408477783,1.6037499904632568
0.9955093264579773,0.553631067276001,1.549140453338623
1.0278475284576416,0.5622546672821045,1.590102195739746
0.9744498133659363,0.5462878942489624,1.520737648010254
1.0142804384231567,0.5707031488418579,1.5849835872650146
0.9437623023986816,0.5665394067764282,1.5103017091751099
1.01139497756958,0.5937384366989136,1.6051334142684937
0.9657728672027588,0.5578604936599731,1.523633360862732
1.1033453941345215,0.5740780830383301,1.6774234771728516
1.047685146331787,0.5565879344940186,1.6042730808258057
0.9827498197555542,0.5651044845581055,1.5478543043136597
0.9808692932128906,0.5650445222854614,1.545913815498352
0.88372802734375,0.5598345994949341,1.443562626838684
1.0214242935180664,0.5843735933303833,1.6057978868484497
0.9965826869010925,0.5625402927398682,1.5591230392456055
0.930193305015564,0.57550048828125,1.505693793296814
1.0864019393920898,0.5718423128128052,1.658244252204895
1.0715389251708984,0.5509771108627319,1.6225160360336304
0.9401373863220215,0.5470966696739197,1.487234115600586
1.1736528873443604,0.573159396648407,1.746812343597412
1.0152308940887451,0.5826003551483154,1.5978312492370605
1.119062900543213,0.5782712697982788,1.6973341703414917
0.9967761039733887,0.5854979753494263,1.582274079322815
1.03532075881958,0.5673994421958923,1.6027202606201172
1.1248371601104736,0.5626894235610962,1.6875265836715698
1.0951409339904785,0.5463520884513855,1.6414930820465088
0.9364979267120361,0.5249213576316833,1.4614193439483643
0.9189794063568115,0.5068923234939575,1.425871729850769
1.1498711109161377,0.5306397080421448,1.6805107593536377
1.00337553024292,0.5894126296043396,1.5927882194519043
1.04380202293396,0.6027070879936218,1.6465091705322266
0.9790226817131042,0.5657452344894409,1.5447678565979004
1.0830497741699219,0.566350519657135,1.649400234222412
0.9862009882926941,0.5470855236053467,1.5332865715026855
1.0088746547698975,0.548507809638977,1.5573824644088745
1.013474941253662,0.5752776861190796,1.5887526273727417
0.9357134699821472,0.5567941665649414,1.4925076961517334
1.0737248659133911,0.568811297416687,1.6425361633300781
0.9871589541435242,0.5411582589149475,1.5283172130584717
0.9129077792167664,0.5361114740371704,1.449019193649292
1.0451154708862305,0.5370842218399048,1.5821996927261353
1.0652916431427002,0.5467156767845154,1.6120073795318604
1.0821030139923096,0.5438573956489563,1.625960350036621
1.0533888339996338,0.5750716924667358,1.6284605264663696
1.0312868356704712,0.5763046145439148,1.6075913906097412
1.0202847719192505,0.5667416453361511,1.5870263576507568
0.954027533531189,0.5236290097236633,1.477656602859497
1.0247119665145874,0.5103147625923157,1.5350267887115479
1.029701590538025,0.5096797943115234,1.5393813848495483
0.9516029357910156,0.5176230072975159,1.4692258834838867
1.0479544401168823,0.5578900575637817,1.605844497680664
1.0408694744110107,0.5585228800773621,1.5993924140930176
1.0688735246658325,0.58545982837677,1.6543333530426025
0.9618886709213257,0.5818928480148315,1.5437815189361572
1.1748250722885132,0.5816102027893066,1.7564352750778198
0.9248396754264832,0.5520970821380615,1.4769368171691895
1.0894825458526611,0.5256263017654419,1.615108847618103
0.9651386737823486,0.5117847919464111,1.4769234657287598
1.0547866821289062,0.5278212428092957,1.5826079845428467
1.0130811929702759,0.5245833396911621,1.537664532661438
1.0620936155319214,0.5288846492767334,1.5909782648086548
1.0536125898361206,0.5678961873054504,1.6215088367462158
1.1052613258361816,0.570559024810791,1.6758203506469727
1.159670114517212,0.5647060871124268,1.7243762016296387
0.969680905342102,0.5665425062179565,1.5362234115600586
1.132913589477539,0.5627999305725098,1.6957135200500488
1.112575650215149,0.5694473385810852,1.682023048400879
1.0750367641448975,0.5968642234802246,1.671900987625122
1.0587433576583862,0.5721016526222229,1.630845069885254
1.0642688274383545,0.5340480208396912,1.5983169078826904
0.9905425906181335,0.5073547959327698,1.4978973865509033
1.0785574913024902,0.5003350973129272,1.5788925886154175
0.957195520401001,0.4950505495071411,1.452246069908142
1.1491607427597046,0.5228340029716492,1.671994686126709
0.9249247908592224,0.5293850898742676,1.4543099403381348
1.0620818138122559,0.5365279912948608,1.5986098051071167
1.1312240362167358,0.5409828424453735,1.6722068786621094
1.0775885581970215,0.5431123971939087,1.6207009553909302
1.0815446376800537,0.5179714560508728,1.5995161533355713
1.0070791244506836,0.509414792060852,1.5164939165115356
1.0185368061065674,0.509337306022644,1.5278741121292114
1.067927360534668,0.5241495370864868,1.5920768976211548
1.0690438747406006,0.5016493201255798,1.5706932544708252
1.040106177330017,0.4999048113822937,1.540010929107666
1.0592149496078491,0.4952753186225891,1.554490327835083
0.9781464338302612,0.500389039516449,1.4785354137420654
1.0064176321029663,0.5273743271827698,1.5337920188903809
1.1810495853424072,0.5378683805465698,1.718917965888977
0.996840238571167,0.5487653613090515,1.5456056594848633
1.0779337882995605,0.5404974222183228,1.6184312105178833
1.1015143394470215,0.5570734739303589,1.6585878133773804
0.9725672602653503,0.5206472873687744,1.4932146072387695
0.9542896747589111,0.5335608124732971,1.4878504276275635
1.0268993377685547,0.5240071415901184,1.5509064197540283
1.0030492544174194,0.513617992401123,1.5166672468185425
1.0777868032455444,0.47837862372398376,1.5561654567718506
1.116426706314087,0.4734393060207367,1.589866042137146
1.0790824890136719,0.4832957983016968,1.5623782873153687
0.9140128493309021,0.48125818371772766,1.3952710628509521
1.0483245849609375,0.5077738761901855,1.556098461151123
1.0223309993743896,0.5154469609260559,1.5377779006958008
0.9933685064315796,0.5337561964988708,1.5271246433258057
1.0416277647018433,0.5190359354019165,1.5606637001037598
1.1225566864013672,0.5375091433525085,1.6600658893585205
1.0630247592926025,0.5446820259094238,1.6077067852020264
0.9252767562866211,0.5039740800857544,1.4292508363723755
1.1732698678970337,0.5077393651008606,1.681009292602539
0.94928377866745,0.4751253128051758,1.4244091510772705
1.0667166709899902,0.465950071811676,1.5326666831970215
1.0655267238616943,0.4758283197879791,1.541355013847351
0.9581796526908875,0.4734911322593689,1.4316707849502563
1.0328967571258545,0.4970642924308777,1.529961109161377
1.1762250661849976,0.5190313458442688,1.6952564716339111
1.114685297012329,0.5258857607841492,1.640571117401123
1.0279256105422974,0.5262386202812195,1.554164171218872
1.1007335186004639,0.5655292868614197,1.6662628650665283
1.049347996711731,0.501906156539917,1.551254153251648
1.0539172887802124,0.5064995288848877,1.5604168176651
1.1815526485443115,0.5059566497802734,1.687509298324585
1.0859664678573608,0.4953169822692871,1.581283450126648
1.0451502799987793,0.4951157569885254,1.5402660369873047
1.0082926750183105,0.5072607398033142,1.5155534744262695
1.0119218826293945,0.514169454574585,1.5260913372039795
1.0116477012634277,0.5111302137374878,1.5227779150009155
0.9832481145858765,0.5028730630874634,1.4861211776733398
1.0682783126831055,0.5157621502876282,1.5840404033660889
1.09776771068573,0.5102130174636841,1.607980728149414
1.036030650138855,0.5115227699279785,1.5475534200668335
1.1357088088989258,0.5106704235076904,1.6463792324066162
1.0175423622131348,0.5035517811775208,1.5210940837860107
1.085113286972046,0.49812257289886475,1.5832358598709106
0.9713735580444336,0.4895564615726471,1.4609299898147583
0.950412392616272,0.47808560729026794,1.4284980297088623
0.9702436923980713,0.49136435985565186,1.4616080522537231
1.0693230628967285,0.5131412744522095,1.582464337348938
1.029138445854187,0.5288259983062744,1.5579644441604614
1.0268590450286865,0.5245118141174316,1.5513708591461182
0.9717278480529785,0.5164152383804321,1.4881430864334106
0.9196712970733643,0.516542375087738,1.436213731765747
1.0298068523406982,0.4692341685295105,1.4990410804748535
1.0779025554656982,0.4624142348766327,1.5403168201446533
1.0697357654571533,0.45320525765419006,1.522940993309021
1.0035899877548218,0.4451698064804077,1.4487597942352295
1.0871739387512207,0.4684481918811798,1.5556221008300781
0.9750913977622986,0.48186108469963074,1.456952452659607
1.0557093620300293,0.5036971569061279,1.5594065189361572
1.0429154634475708,0.515869140625,1.5587846040725708
1.0790941715240479,0.5269330739974976,1.6060272455215454
1.0543546676635742,0.5355989933013916,1.5899536609649658
1.0111513137817383,0.5010697841644287,1.512221097946167
1.0885610580444336,0.5194472074508667,1.6080082654953003
1.046340823173523,0.4978656470775604,1.5442065000534058
1.1899694204330444,0.5102537870407104,1.7002232074737549
0.9369828701019287,0.5057787895202637,1.4427616596221924
0.9120855331420898,0.4834848642349243,1.3955703973770142
0.985010027885437,0.49188417196273804,1.4768941402435303
0.9147720336914062,0.5033373832702637,1.41810941696167
1.0478075742721558,0.51349937915802,1.5613069534301758
1.091162919998169,0.49203038215637207,1.583193302154541
0.9396330714225769,0.4914948344230652,1.431127905845642
1.0446925163269043,0.4749082326889038,1.519600749015808
0.9626421928405762,0.47421300411224365,1.4368551969528198
1.0687839984893799,0.47573649883270264,1.5445204973220825
1.0619572401046753,0.4645939767360687,1.5265512466430664
1.0468878746032715,0.46729934215545654,1.514187216758728
1.1011825799942017,0.4796402156352997,1.5808228254318237
1.1284255981445312,0.49903813004493713,1.627463698387146
1.0964889526367188,0.48543599247932434,1.5819249153137207
0.9967701435089111,0.5193581581115723,1.5161283016204834
0.882215678691864,0.4667905569076538,1.349006175994873
0.9587611556053162,0.4901449978351593,1.4489061832427979
1.0361841917037964,0.4806981682777405,1.5168824195861816
0.9647598266601562,0.47197043895721436,1.4367302656173706
1.070142388343811,0.4595077633857727,1.5296502113342285
1.1049129962921143,0.46279090642929077,1.5677039623260498
1.0528802871704102,0.4776650071144104,1.5305452346801758
0.9500882029533386,0.5003623962402344,1.4504506587982178
1.0577524900436401,0.5194813013076782,1.5772337913513184
0.9193369746208191,0.49456244707107544,1.4138994216918945
1.0336017608642578,0.4900467097759247,1.5236485004425049
1.0946130752563477,0.5001068115234375,1.5947198867797852
1.1170226335525513,0.5042024850845337,1.621225118637085
1.001258134841919,0.479164719581604,1.480422854423523
1.0949172973632812,0.49096378684043884,1.5858811140060425
1.0102424621582031,0.4815853238105774,1.4918277263641357
1.1125116348266602,0.46462583541870117,1.5771374702453613
1.132377028465271,0.4755523204803467,1.6079293489456177
0.9519500732421875,0.4958251714706421,1.4477752447128296
0.987454891204834,0.507470428943634,1.4949252605438232
1.1268770694732666,0.5073455572128296,1.6342226266860962
1.0557873249053955,0.5206090807914734,1.5763964653015137
0.9485043287277222,0.493258535861969,1.441762924194336
1.0515252351760864,0.49555492401123047,1.547080159187317
1.0936038494110107,0.4842555820941925,1.5778594017028809
1.0533599853515625,0.46730589866638184,1.5206658840179443
1.025371789932251,0.46326032280921936,1.488632082939148
0.9797797203063965,0.46421578526496887,1.443995475769043
1.0238336324691772,0.46838104724884033,1.4922146797180176
0.9647397994995117,0.5025211572647095,1.4672609567642212
1.0387977361679077,0.5111761093139648,1.5499738454818726
1.0478546619415283,0.4984126687049866,1.5462672710418701
1.1055617332458496,0.49608612060546875,1.6016478538513184
1.0294840335845947,0.4815894365310669,1.5110734701156616
1.1278713941574097,0.4766058921813965,1.6044772863388062
1.0810673236846924,0.4730735421180725,1.5541408061981201
0.9516617655754089,0.44322389364242554,1.3948856592178345
1.0503795146942139,0.4490995407104492,1.499479055404663
0.9750818014144897,0.42424264550209045,1.3993244171142578
1.12180495262146,0.4315313696861267,1.5533363819122314
1.1163430213928223,0.4532283544540405,1.5695713758468628
0.9844660758972168,0.47143545746803284,1.4559015035629272
1.0296008586883545,0.5110524296760559,1.5406532287597656
1.1425416469573975,0.5275733470916748,1.6701149940490723
0.9445704221725464,0.5095466375350952,1.4541170597076416
0.9334589242935181,0.5031797289848328,1.436638593673706
1.0083736181259155,0.4768195152282715,1.485193133354187
0.8996676206588745,0.48617228865623474,1.3858399391174316
1.0223498344421387,0.45953112840652466,1.4818809032440186
1.179187536239624,0.45616984367370605,1.63535737991333
0.9687155485153198,0.43440762162208557,1.403123140335083
1.0179331302642822,0.4400480389595032,1.4579811096191406
1.0216422080993652,0.4406655728816986,1.4623078107833862
1.075162649154663,0.4512476921081543,1.5264103412628174
1.0199146270751953,0.45803067088127136,1.477945327758789
1.0465322732925415,0.514673113822937,1.5612053871154785
1.0462638139724731,0.5080499649047852,1.5543137788772583
1.0516926050186157,0.5163353085517883,1.5680279731750488
1.0566596984863281,0.47778087854385376,1.534440517425537
0.919748067855835,0.4784480333328247,1.3981961011886597
1.110365867614746,0.45934975147247314,1.5697156190872192
0.9822222590446472,0.4480893909931183,1.430311679840088
1.0106911659240723,0.4442759156227112,1.4549670219421387
1.0275709629058838,0.4223563075065613,1.4499273300170898
1.1067179441452026,0.43874144554138184,1.5454593896865845
1.0329607725143433,0.4408622980117798,1.473823070526123
1.0582971572875977,0.4560222029685974,1.5143194198608398
0.9970648288726807,0.4543633460998535,1.4514281749725342
1.0623048543930054,0.4688694477081299,1.5311743021011353
1.0329275131225586,0.4606007933616638,1.4935283660888672
1.130912184715271,0.462466835975647,1.593379020690918
0.9908392429351807,0.45316454768180847,1.4440038204193115
1.097700595855713,0.47147053480148315,1.5691711902618408
1.0473942756652832,0.4512728750705719,1.4986671209335327
1.0250308513641357,0.44073686003685,1.465767741203308
0.9925588369369507,0.4312201142311096,1.423779010772705
1.0061832666397095,0.43246549367904663,1.4386487007141113
1.1158733367919922,0.44780921936035156,1.5636825561523438
0.9751889705657959,0.46145370602607727,1.4366426467895508
1.021392822265625,0.4774174392223358,1.4988102912902832
1.0779818296432495,0.4616405963897705,1.53962242603302
1.0565017461776733,0.44766154885292053,1.5041632652282715
1.0801081657409668,0.4427473843097687,1.522855520248413
0.9925269484519958,0.431142657995224,1.4236695766448975
1.0426563024520874,0.4308649003505707,1.4735212326049805
1.0962040424346924,0.43169093132019043,1.5278949737548828
1.1088846921920776,0.437916100025177,1.5468008518218994
1.1181495189666748,0.4618738293647766,1.5800232887268066
0.9681171178817749,0.45318692922592163,1.4213039875030518
0.9689027667045593,0.46180397272109985,1.4307067394256592
1.0385810136795044,0.46255016326904297,1.5011311769485474
1.082186222076416,0.4866217374801636,1.5688079595565796
1.0525164604187012,0.4860791563987732,1.5385956764221191
0.969230055809021,0.4690191447734833,1.4382492303848267
1.0842936038970947,0.4678519070148468,1.5521454811096191
1.035749912261963,0.4470128118991852,1.4827626943588257
1.0948834419250488,0.4353596866130829,1.530243158340454
